path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____400.mp4,extra_fake_holdout,fake,ltx2,1,0.9676269888877869,1,ltx2,ltx2,0.9629367589950562,ovi,0.029986120760440826,0.9329506382346153,fake_ltx2,0.9676269888877869,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____DmRm3yAvSug_clip_2_1235_23.mp4,extra_fake_holdout,fake,dlc,1,0.972657322883606,1,dlc,dlc,0.9816761016845703,unknown_or_other,0.012009900063276291,0.969666201621294,fake_dlc,0.972657322883606,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0367_20260111_175607_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.6881598234176636,1,liveavatar,unknown_or_other,0.9391055107116699,liveavatar,0.05343421921133995,0.88567129150033,fake_unknown_or_other,0.6881598234176636,uncertain,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men2____104.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998983144760132,1,liveavatar,liveavatar,0.9553418159484863,ltx2,0.04034575819969177,0.9149960577487946,fake_liveavatar,0.9998983144760132,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000244.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994397759437561,1,liveavatar,liveavatar,0.9971638321876526,unknown_or_other,0.001284118159674108,0.9958797140279785,fake_liveavatar,0.9994397759437561,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0357_20260111_082714_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9842313528060913,1,liveavatar,liveavatar,0.9850141406059265,unknown_or_other,0.007764041889458895,0.9772500987164676,fake_liveavatar,0.9842313528060913,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____771.mp4,extra_fake_holdout,fake,ltx2,1,0.999889612197876,1,ltx2,ltx2,0.985913097858429,ovi,0.01282116211950779,0.9730919357389212,fake_ltx2,0.999889612197876,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____5.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996528625488281,1,liveavatar,liveavatar,0.9964753985404968,sadtalker,0.0016923060175031424,0.9947830925229937,fake_liveavatar,0.9996528625488281,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0021_20260110_224439_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.105547234416008,0,liveavatar,liveavatar,0.7610570788383484,unknown_or_other,0.15761630237102509,0.6034407764673233,real,0.894452765583992,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0089_20260130_215930_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.98714280128479,1,liveavatar,liveavatar,0.9731195569038391,unknown_or_other,0.014300930313766003,0.9588186265900731,fake_liveavatar,0.98714280128479,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0076_20260131_030450_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9973868727684021,1,liveavatar,liveavatar,0.7834659814834595,unknown_or_other,0.15151715278625488,0.6319488286972046,fake_unknown_or_other,0.9973868727684021,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____669.mp4,extra_fake_holdout,fake,ltx2,1,0.999782145023346,1,ltx2,ltx2,0.9943892359733582,ovi,0.005233156494796276,0.9891560794785619,fake_ltx2,0.999782145023346,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000170.mp4,extra_fake_holdout,fake,liveavatar,1,0.99854975938797,1,liveavatar,liveavatar,0.9982045888900757,unknown_or_other,0.0007324761827476323,0.997472112707328,fake_liveavatar,0.99854975938797,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____14.mp4,extra_fake_holdout,fake,ltx2,1,0.9997155070304871,1,ltx2,ltx2,0.9993152618408203,ovi,0.0003535860450938344,0.9989616757957265,fake_ltx2,0.9997155070304871,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0160_20260111_062541_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9951477646827698,1,liveavatar,dlc,0.7491438984870911,liveavatar,0.15122799575328827,0.5979159027338028,fake_unknown_or_other,0.9951477646827698,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_04.33.57.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997933506965637,1,sadtalker,sadtalker,0.9988130331039429,liveavatar,0.0004699415585491806,0.9983430915453937,fake_sadtalker,0.9997933506965637,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____329.mp4,extra_fake_holdout,fake,ltx2,1,0.9996297359466553,1,ltx2,ltx2,0.9854279160499573,ovi,0.012544365599751472,0.9728835504502058,fake_ltx2,0.9996297359466553,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____791.mp4,extra_fake_holdout,fake,ltx2,1,0.9998663663864136,1,ltx2,ltx2,0.9962536096572876,ovi,0.0032216785475611687,0.9930319311097264,fake_ltx2,0.9998663663864136,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____218.mp4,extra_fake_holdout,fake,ltx2,1,0.9997946619987488,1,ltx2,ltx2,0.999211311340332,ovi,0.0006402557482942939,0.9985710555920377,fake_ltx2,0.9997946619987488,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0194_20260110_233055_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9990922212600708,1,liveavatar,unknown_or_other,0.40184685587882996,liveavatar,0.3545926809310913,0.04725417494773865,fake_unknown_or_other,0.9990922212600708,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____8gSRn2dR8Q8_clip_7_315_27.mp4,extra_fake_holdout,fake,dlc,1,0.998714804649353,1,dlc,dlc,0.9681024551391602,sadtalker,0.012335351668298244,0.9557671034708619,fake_dlc,0.998714804649353,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____83.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997209906578064,1,liveavatar,liveavatar,0.9980583786964417,sadtalker,0.00095579051412642,0.9971025881823152,fake_liveavatar,0.9997209906578064,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____212.mp4,extra_fake_holdout,fake,ltx2,1,0.9996531009674072,1,ltx2,ltx2,0.9994561076164246,ovi,0.0004489285929594189,0.9990071790234651,fake_ltx2,0.9996531009674072,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____190.mp4,extra_fake_holdout,fake,ltx2,1,0.9998863935470581,1,ltx2,ltx2,0.9989795088768005,ovi,0.0007686586468480527,0.9982108502299525,fake_ltx2,0.9998863935470581,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_16.13.03.mp4,extra_fake_holdout,fake,sadtalker,1,0.999913215637207,1,sadtalker,sadtalker,0.9800910353660583,dlc,0.01865897700190544,0.9614320583641529,fake_sadtalker,0.999913215637207,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____114.mp4,extra_fake_holdout,fake,ltx2,1,0.9994086027145386,1,ltx2,ltx2,0.9961716532707214,ovi,0.0036789271980524063,0.992492726072669,fake_ltx2,0.9994086027145386,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____116.mp4,extra_fake_holdout,fake,ltx2,1,0.9985052347183228,1,ltx2,ltx2,0.9102162718772888,ovi,0.0872398316860199,0.8229764401912689,fake_unknown_or_other,0.9985052347183228,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____150.mp4,extra_fake_holdout,fake,ltx2,1,0.999790370464325,1,ltx2,ltx2,0.9960830211639404,ovi,0.003370370715856552,0.9927126504480839,fake_ltx2,0.999790370464325,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____220.mp4,extra_fake_holdout,fake,ltx2,1,0.9998793601989746,1,ltx2,ltx2,0.9990419745445251,ovi,0.0007784783956594765,0.9982634961488657,fake_ltx2,0.9998793601989746,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0153_20260111_060218_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995731711387634,1,liveavatar,liveavatar,0.6659730076789856,unknown_or_other,0.3213416039943695,0.3446314036846161,fake_unknown_or_other,0.9995731711387634,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____203.mp4,extra_fake_holdout,fake,ltx2,1,0.9948602318763733,1,ltx2,ovi,0.9189046621322632,ltx2,0.042464662343263626,0.8764399997889996,fake_unknown_or_other,0.9948602318763733,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____143.mp4,extra_fake_holdout,fake,ltx2,1,0.9998787641525269,1,ltx2,ltx2,0.9988430738449097,ovi,0.0007161333924159408,0.9981269404524937,fake_ltx2,0.9998787641525269,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____48.mp4,extra_fake_holdout,fake,ltx2,1,0.9999445676803589,1,ltx2,ltx2,0.996778666973114,ovi,0.002570277312770486,0.9942083896603435,fake_ltx2,0.9999445676803589,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____55.mp4,extra_fake_holdout,fake,liveavatar,1,0.9992942810058594,1,liveavatar,liveavatar,0.9957340359687805,unknown_or_other,0.002792326733469963,0.9929417092353106,fake_liveavatar,0.9992942810058594,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____27.mp4,extra_fake_holdout,fake,ltx2,1,0.9999030828475952,1,ltx2,ltx2,0.9990028738975525,ovi,0.0008194096153602004,0.9981834642821923,fake_ltx2,0.9999030828475952,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____131.mp4,extra_fake_holdout,fake,ltx2,1,0.9994365572929382,1,ltx2,ltx2,0.8629817366600037,ovi,0.13489119708538055,0.7280905395746231,fake_unknown_or_other,0.9994365572929382,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0010_20260130_233430_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.27955809235572815,0,liveavatar,liveavatar,0.9335924386978149,dlc,0.036450181156396866,0.8971422575414181,real,0.7204419076442719,uncertain,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0395_20260111_103108_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9972298741340637,1,liveavatar,liveavatar,0.9961666464805603,unknown_or_other,0.0019607353024184704,0.9942059111781418,fake_liveavatar,0.9972298741340637,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3_____9gSNVwnd6Y_clip_6_134_17.mp4,extra_fake_holdout,fake,dlc,1,0.9986005425453186,1,dlc,dlc,0.9565200209617615,unknown_or_other,0.028803132474422455,0.927716888487339,fake_dlc,0.9986005425453186,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____72.mp4,extra_fake_holdout,fake,ltx2,1,0.9998795986175537,1,ltx2,ltx2,0.9973307847976685,liveavatar,0.0013923009391874075,0.995938483858481,fake_ltx2,0.9998795986175537,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_16.38.04.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999310970306396,1,sadtalker,sadtalker,0.9965922236442566,dlc,0.002662918297573924,0.9939293053466827,fake_sadtalker,0.9999310970306396,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____204.mp4,extra_fake_holdout,fake,ltx2,1,0.9999063014984131,1,ltx2,ltx2,0.9990118741989136,ovi,0.0007331580272875726,0.998278716171626,fake_ltx2,0.9999063014984131,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_16.41.38.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999116659164429,1,sadtalker,sadtalker,0.9968270659446716,dlc,0.002311393618583679,0.994515672326088,fake_sadtalker,0.9999116659164429,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____158.mp4,extra_fake_holdout,fake,ltx2,1,0.9999054670333862,1,ltx2,ltx2,0.9963125586509705,ovi,0.0029891899321228266,0.9933233687188476,fake_ltx2,0.9999054670333862,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____803.mp4,extra_fake_holdout,fake,ltx2,1,0.9998776912689209,1,ltx2,ltx2,0.9984570741653442,ovi,0.0014139491831883788,0.9970431249821559,fake_ltx2,0.9998776912689209,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____129.mp4,extra_fake_holdout,fake,ltx2,1,0.9999250173568726,1,ltx2,ltx2,0.998948872089386,ovi,0.0008012506878003478,0.9981476214015856,fake_ltx2,0.9999250173568726,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0064_20260110_161322_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996159076690674,1,liveavatar,liveavatar,0.8607925176620483,sadtalker,0.07175323367118835,0.78903928399086,fake_unknown_or_other,0.9996159076690674,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____583.mp4,extra_fake_holdout,fake,ltx2,1,0.9998067021369934,1,ltx2,ltx2,0.9962542057037354,ovi,0.0035655652172863483,0.992688640486449,fake_ltx2,0.9998067021369934,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____334.mp4,extra_fake_holdout,fake,ltx2,1,0.9996274709701538,1,ltx2,ltx2,0.9579873085021973,ovi,0.039084628224372864,0.9189026802778244,fake_ltx2,0.9996274709701538,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____131.mp4,extra_fake_holdout,fake,ltx2,1,0.9998960494995117,1,ltx2,ltx2,0.9948552846908569,ovi,0.004398831166327,0.9904564535245299,fake_ltx2,0.9998960494995117,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000261.mp4,extra_fake_holdout,fake,liveavatar,1,0.999840497970581,1,liveavatar,liveavatar,0.9967262744903564,sadtalker,0.001364070805720985,0.9953622036846355,fake_liveavatar,0.999840497970581,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____CtMMZMlndVQ_clip_3_57_24.mp4,extra_fake_holdout,fake,dlc,1,0.9978251457214355,1,dlc,dlc,0.9438687562942505,unknown_or_other,0.0453103668987751,0.8985583893954754,fake_unknown_or_other,0.9978251457214355,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____44.mp4,extra_fake_holdout,fake,ltx2,1,0.9995661377906799,1,ltx2,ovi,0.8072969317436218,ltx2,0.12789788842201233,0.6793990433216095,fake_unknown_or_other,0.9995661377906799,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____97.mp4,extra_fake_holdout,fake,ltx2,1,0.9998099207878113,1,ltx2,ltx2,0.9959346055984497,ovi,0.003844847669824958,0.9920897579286247,fake_ltx2,0.9998099207878113,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_23.38.54.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997058510780334,1,sadtalker,sadtalker,0.9993419051170349,dlc,0.0002378735807724297,0.9991040315362625,fake_sadtalker,0.9997058510780334,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_07.01.50.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999065399169922,1,sadtalker,sadtalker,0.9958316683769226,dlc,0.0029542921110987663,0.9928773762658238,fake_sadtalker,0.9999065399169922,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_13.44.16.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998319149017334,1,sadtalker,sadtalker,0.9966837763786316,dlc,0.0014370844000950456,0.9952466919785365,fake_sadtalker,0.9998319149017334,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0214_20260111_003252_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995366334915161,1,liveavatar,liveavatar,0.769194483757019,ovi,0.1589822918176651,0.6102121919393539,fake_unknown_or_other,0.9995366334915161,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____NBogWXT1rVg_clip_4_1195_29.mp4,extra_fake_holdout,fake,dlc,1,0.9983217120170593,1,dlc,dlc,0.9536231756210327,sadtalker,0.027435017749667168,0.9261881578713655,fake_dlc,0.9983217120170593,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____rPQXU4XNtaw_clip_2_186_25.mp4,extra_fake_holdout,fake,dlc,1,0.9993892908096313,1,dlc,dlc,0.9178102016448975,sadtalker,0.06679943203926086,0.8510107696056366,fake_unknown_or_other,0.9993892908096313,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____317.mp4,extra_fake_holdout,fake,ltx2,1,0.9996352195739746,1,ltx2,ltx2,0.9942542910575867,ovi,0.005623153876513243,0.9886311371810734,fake_ltx2,0.9996352195739746,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000252.mp4,extra_fake_holdout,fake,liveavatar,1,0.9906930327415466,1,liveavatar,liveavatar,0.9976242184638977,unknown_or_other,0.001998302759602666,0.995625915704295,fake_liveavatar,0.9906930327415466,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____627.mp4,extra_fake_holdout,fake,ltx2,1,0.001526932930573821,0,ltx2,unknown_or_other,0.4351758360862732,ovi,0.22480818629264832,0.21036764979362488,real,0.9984730670694262,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0033_20260110_142923_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.33382776379585266,0,liveavatar,liveavatar,0.8877012133598328,dlc,0.08364856988191605,0.8040526434779167,real,0.6661722362041473,uncertain,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____QQ7a3CKj_OY_clip_4_161_15.mp4,extra_fake_holdout,fake,dlc,1,0.7619019150733948,1,dlc,unknown_or_other,0.5960800051689148,dlc,0.3930153548717499,0.20306465029716492,fake_unknown_or_other,0.7619019150733948,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_16.41.16.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998654127120972,1,sadtalker,sadtalker,0.9107921719551086,dlc,0.08351875096559525,0.8272734209895134,fake_unknown_or_other,0.9998654127120972,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____195.mp4,extra_fake_holdout,fake,ltx2,1,0.9998869895935059,1,ltx2,ltx2,0.9962383508682251,ovi,0.0020746823865920305,0.9941636684816331,fake_ltx2,0.9998869895935059,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____277.mp4,extra_fake_holdout,fake,ltx2,1,0.9999208450317383,1,ltx2,ltx2,0.9980089068412781,ovi,0.0016387380892410874,0.996370168752037,fake_ltx2,0.9999208450317383,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____183.mp4,extra_fake_holdout,fake,ltx2,1,0.9999033212661743,1,ltx2,ltx2,0.8419370055198669,ovi,0.064973384141922,0.776963621377945,fake_unknown_or_other,0.9999033212661743,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____797.mp4,extra_fake_holdout,fake,ltx2,1,0.9996708631515503,1,ltx2,ltx2,0.9210729002952576,ovi,0.04249611496925354,0.878576785326004,fake_unknown_or_other,0.9996708631515503,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_09.07.25.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999221563339233,1,sadtalker,sadtalker,0.9976613521575928,dlc,0.0017120196716859937,0.9959493324859068,fake_sadtalker,0.9999221563339233,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____145.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997349381446838,1,liveavatar,liveavatar,0.9959051609039307,unknown_or_other,0.0016457842430099845,0.9942593766609207,fake_liveavatar,0.9997349381446838,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____339.mp4,extra_fake_holdout,fake,ltx2,1,0.999690055847168,1,ltx2,ltx2,0.9906356930732727,ovi,0.00909461546689272,0.98154107760638,fake_ltx2,0.999690055847168,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____159.mp4,extra_fake_holdout,fake,ltx2,1,0.9998509883880615,1,ltx2,ltx2,0.9838760495185852,ovi,0.015866776928305626,0.9680092725902796,fake_ltx2,0.9998509883880615,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____947.mp4,extra_fake_holdout,fake,ltx2,1,0.9996378421783447,1,ltx2,ltx2,0.9983856678009033,ovi,0.0015601108316332102,0.9968255569692701,fake_ltx2,0.9996378421783447,confident_fake,confident
