path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/real/zenin_clips____F24xKCttUP8_clip_1_26_21.mp4,train,real,real,0,0.0011028092121705413,0,,liveavatar,0.42789292335510254,unknown_or_other,0.25204551219940186,0.17584741115570068,real,0.9988971907878295,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000149.mp4,train,fake,liveavatar,1,0.9974328875541687,1,liveavatar,liveavatar,0.997183084487915,ltx2,0.0008987134206108749,0.9962843710673042,fake_liveavatar,0.9974328875541687,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____K9vCNBqoAaw_clip_2_32_23.mp4,train,real,real,0,0.008847111836075783,0,,unknown_or_other,0.43487635254859924,liveavatar,0.3405892848968506,0.09428706765174866,real,0.9911528881639242,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men1____70.mp4,train,fake,ltx2,1,0.9998948574066162,1,ltx2,ltx2,0.9989701509475708,ovi,0.0007252824143506587,0.9982448685332201,fake_ltx2,0.9998948574066162,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____ZLm8kRffUTE_00_50_27-01_02_03part20_m.mp4,train,real,real,0,0.8987433314323425,1,,unknown_or_other,0.9874789714813232,dlc,0.007483733352273703,0.9799952381290495,fake_unknown_or_other,0.8987433314323425,likely_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_01.20.12.mp4,train,fake,sadtalker,1,0.9998805522918701,1,sadtalker,sadtalker,0.9979546070098877,dlc,0.0009527839720249176,0.9970018230378628,fake_sadtalker,0.9998805522918701,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____YAuf2BBba0w_clip_2_26_25.mp4,train,real,real,0,0.0014889586018398404,0,,unknown_or_other,0.47643205523490906,liveavatar,0.273004412651062,0.20342764258384705,real,0.9985110413981602,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____SpmSiZz4mVE_clip_2_170_27.mp4,train,fake,dlc,1,0.976269006729126,1,dlc,dlc,0.9636518955230713,ovi,0.01636720634996891,0.9472846891731024,fake_dlc,0.976269006729126,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____AbLpusA13HU_clip_3_53_28.mp4,train,real,real,0,0.03672760725021362,0,,unknown_or_other,0.9233633279800415,dlc,0.041585374623537064,0.8817779533565044,real,0.9632723927497864,confident_real,likely
/mnt/d/final_dataset/videos/fake/ltx2/men2____30.mp4,train,fake,ltx2,1,0.9998873472213745,1,ltx2,ltx2,0.9992621541023254,ovi,0.0006010913057252765,0.9986610627966002,fake_ltx2,0.9998873472213745,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____D_XD5Ej7_Ds_clip_1_0_28.mp4,train,real,real,0,0.029017087072134018,0,,dlc,0.5825977921485901,unknown_or_other,0.3735119104385376,0.2090858817100525,real,0.970982912927866,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____MN6ZAN_mpMA_clip_1_10_22.mp4,train,fake,dlc,1,0.9989564418792725,1,dlc,dlc,0.9720544219017029,sadtalker,0.00909970048815012,0.9629547214135528,fake_dlc,0.9989564418792725,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rhCl-9PHixI_00_00_00-00_02_01part3_m.mp4,train,real,real,0,0.9505333304405212,1,,ltx2,0.8408699035644531,liveavatar,0.0845424234867096,0.7563274800777435,fake_unknown_or_other,0.9505333304405212,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women4____2.mp4,train,fake,ltx2,1,0.9996360540390015,1,ltx2,ltx2,0.9712636470794678,ovi,0.026786787435412407,0.9444768596440554,fake_ltx2,0.9996360540390015,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____XU6SyBvnJqQ_clip_1_0_20.mp4,train,real,real,0,0.0015938340220600367,0,,unknown_or_other,0.5009458065032959,liveavatar,0.28079816699028015,0.22014763951301575,real,0.99840616597794,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____206.mp4,train,fake,ltx2,1,0.9997100234031677,1,ltx2,ltx2,0.9989662170410156,liveavatar,0.0006188995321281254,0.9983473175088875,fake_ltx2,0.9997100234031677,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____78zhd4mcSMQ_clip_1_38_17.mp4,train,real,real,0,0.011924805119633675,0,,unknown_or_other,0.5525676608085632,liveavatar,0.16535542905330658,0.38721223175525665,real,0.9880751948803663,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0085_20260111_021550_4step_.mp4,train,fake,liveavatar,1,0.9994528889656067,1,liveavatar,unknown_or_other,0.8644719123840332,liveavatar,0.08640000224113464,0.7780719101428986,fake_unknown_or_other,0.9994528889656067,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____p-4G2BRo6vA_clip_5_122_29.mp4,train,real,real,0,0.004452803637832403,0,,unknown_or_other,0.7498068809509277,dlc,0.14979910850524902,0.6000077724456787,real,0.9955471963621676,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_SpmSiZz4mVE_clip_1_112_21_photo_6_2025-12-15_18-59-41_men.mp4,train,fake,facefusion,1,0.9977157115936279,1,unknown_or_other,unknown_or_other,0.6081568598747253,dlc,0.38361212611198425,0.2245447337627411,fake_unknown_or_other,0.9977157115936279,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____1lA3EU9Q8vE_clip_2_39_29.mp4,train,real,real,0,0.015402929857373238,0,,dlc,0.4071282744407654,unknown_or_other,0.31423303484916687,0.09289523959159851,real,0.9845970701426268,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0079_20260111_015829_4step_.mp4,train,fake,liveavatar,1,0.9969094395637512,1,liveavatar,liveavatar,0.6494213342666626,dlc,0.3070795238018036,0.342341810464859,fake_unknown_or_other,0.9969094395637512,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____5tSorchyNzI_clip_2_17_19.mp4,train,real,real,0,0.019953427836298943,0,,unknown_or_other,0.5056750178337097,dlc,0.4509005546569824,0.054774463176727295,real,0.9800465721637011,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____QQ7a3CKj_OY_clip_5_522_19.mp4,train,fake,dlc,1,0.7298939228057861,1,dlc,dlc,0.8735224604606628,unknown_or_other,0.11337781697511673,0.7601446434855461,fake_unknown_or_other,0.7298939228057861,uncertain,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____uh_-b2OhJX0_clip_6_222_28.mp4,train,real,real,0,0.003810777561739087,0,,unknown_or_other,0.5376430749893188,dlc,0.18923237919807434,0.3484106957912445,real,0.9961892224382609,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____TBoxnXbnYzk_clip_1_0_25.mp4,train,fake,dlc,1,0.996393620967865,1,dlc,dlc,0.9828277826309204,unknown_or_other,0.006743014324456453,0.976084768306464,fake_dlc,0.996393620967865,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____0XF2R3da9sA_clip_2_111_28.mp4,train,real,real,0,0.001642452902160585,0,,unknown_or_other,0.5031219124794006,liveavatar,0.17264242470264435,0.3304794877767563,real,0.9983575470978394,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_ASui9r-DZ1k_clip_2_32_29_photo_7_2025-12-15_15-13-58_men.mp4,train,fake,facefusion,1,0.9971091151237488,1,unknown_or_other,unknown_or_other,0.9273137450218201,dlc,0.0665818378329277,0.8607319071888924,fake_unknown_or_other,0.9971091151237488,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____fom8wxF7EK0_clip_1_114_29.mp4,train,real,real,0,0.0027283162344247103,0,,liveavatar,0.49117404222488403,unknown_or_other,0.4344036281108856,0.05677041411399841,real,0.9972716837655753,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_INTIMATE_TALK_SHOW._A_woman_in_her_720x720_104_1.mp4,train,fake,ovi,1,0.9998570680618286,1,ovi,ovi,0.9917497038841248,ltx2,0.003236581338569522,0.9885131225455552,fake_ovi,0.9998570680618286,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____L4IvYe6nHS4_00_05_30-00_08_42part2_f.mp4,train,real,real,0,0.002666713437065482,0,,dlc,0.46210262179374695,unknown_or_other,0.3701924681663513,0.09191015362739563,real,0.9973332865629345,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_22.57.01.mp4,train,fake,sadtalker,1,0.9998884201049805,1,sadtalker,sadtalker,0.9456097483634949,dlc,0.0514211505651474,0.8941885977983475,fake_unknown_or_other,0.9998884201049805,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ZGl7UiJdm0w_00_36_48-00_40_00part5_m.mp4,train,real,real,0,0.001838002004660666,0,,liveavatar,0.6378668546676636,unknown_or_other,0.20663264393806458,0.431234210729599,real,0.9981619979953393,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_17.43.06.mp4,train,fake,sadtalker,1,0.9999386072158813,1,sadtalker,sadtalker,0.9919824004173279,dlc,0.006768352352082729,0.9852140480652452,fake_sadtalker,0.9999386072158813,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____16fVlkHrS0U_clip_5_135_24.mp4,train,real,real,0,0.0011664163321256638,0,,unknown_or_other,0.386420339345932,ovi,0.22989220917224884,0.15652813017368317,real,0.9988335836678743,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____319.mp4,train,fake,ltx2,1,0.9998032450675964,1,ltx2,ltx2,0.9993640780448914,ovi,0.00036147719947621226,0.9990026008454151,fake_ltx2,0.9998032450675964,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____ySLjmTMBQHg_clip_1_7_22.mp4,train,real,real,0,0.0032721797470003366,0,,unknown_or_other,0.7178164720535278,dlc,0.1105930507183075,0.6072234213352203,real,0.9967278202529997,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____820.mp4,train,fake,ltx2,1,0.9997339844703674,1,ltx2,ltx2,0.9980463981628418,ovi,0.0018596980953589082,0.9961867000674829,fake_ltx2,0.9997339844703674,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____My4oGZMX-b8_clip_1_0_30.mp4,train,real,real,0,0.0017637450946494937,0,,unknown_or_other,0.6687101125717163,liveavatar,0.12371883541345596,0.5449912771582603,real,0.9982362549053505,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_08.28.25.mp4,train,fake,sadtalker,1,0.9998160004615784,1,sadtalker,sadtalker,0.997712254524231,dlc,0.0018473834497854114,0.9958648710744455,fake_sadtalker,0.9998160004615784,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____IFWcuDBP9-E_clip_6_149_21.mp4,train,real,real,0,0.0015585077926516533,0,,unknown_or_other,0.3642364740371704,liveavatar,0.28469255566596985,0.07954391837120056,real,0.9984414922073483,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_7RGtStTUHkc_clip_6_296_29_photo_9_2025-12-15_16-43-27_men.mp4,train,fake,facefusion,1,0.998904824256897,1,unknown_or_other,unknown_or_other,0.8741506934165955,dlc,0.11970372498035431,0.7544469684362411,fake_unknown_or_other,0.998904824256897,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____cERkF7Mer0E_00_00_00-00_03_39part4_f.mp4,train,real,real,0,0.0014479657402262092,0,,unknown_or_other,0.36872532963752747,liveavatar,0.3224760591983795,0.04624927043914795,real,0.9985520342597738,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_00.46.59.mp4,train,fake,sadtalker,1,0.9999291896820068,1,sadtalker,sadtalker,0.970731258392334,dlc,0.02749255672097206,0.9432387016713619,fake_sadtalker,0.9999291896820068,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ECttMzm2ZNM_00_25_23-00_28_47part4_m.mp4,train,real,real,0,0.027362672612071037,0,,dlc,0.7681503891944885,unknown_or_other,0.1472618579864502,0.6208885312080383,real,0.972637327387929,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0108_20260131_044619_4step_.mp4,train,fake,liveavatar,1,0.9836079478263855,1,liveavatar,liveavatar,0.9976317882537842,unknown_or_other,0.0010548081481829286,0.9965769801056013,fake_liveavatar,0.9836079478263855,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____cq0nBpUWbHU_00_46_17-00_47_38part2_m.mp4,train,real,real,0,0.0012153363786637783,0,,liveavatar,0.34594860672950745,unknown_or_other,0.3196190595626831,0.02632954716682434,real,0.9987846636213362,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/facefusion____vid12_segment_021_swapped.mp4,train,fake,facefusion,1,0.9995317459106445,1,unknown_or_other,unknown_or_other,0.7075273394584656,dlc,0.268487811088562,0.43903952836990356,fake_unknown_or_other,0.9995317459106445,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_41_40-00_44_22part5_f.mp4,train,real,real,0,0.007114493753761053,0,,unknown_or_other,0.6587122082710266,dlc,0.19568711519241333,0.4630250930786133,real,0.992885506246239,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____66.mp4,train,fake,ltx2,1,0.9997501969337463,1,ltx2,ltx2,0.9994662404060364,ovi,0.00026188447372987866,0.9992043559323065,fake_ltx2,0.9997501969337463,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____IFCermUjKdM_00_25_51-00_28_15part5_f.mp4,train,real,real,0,0.001579970819875598,0,,unknown_or_other,0.6650828123092651,liveavatar,0.1641700714826584,0.5009127408266068,real,0.9984200291801244,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____ZLm8kRffUTE_00_50_27-01_02_03part8_m.mp4,train,fake,dlc,1,0.9995796084403992,1,dlc,dlc,0.8570377230644226,sadtalker,0.09401494264602661,0.763022780418396,fake_unknown_or_other,0.9995796084403992,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____-FXl0-r52OY_00_25_26-00_28_23part4_m.mp4,train,real,real,0,0.0013724903110414743,0,,unknown_or_other,0.41155290603637695,liveavatar,0.243015319108963,0.16853758692741394,real,0.9986275096889585,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____3WeMY1EiZPc_clip_1_0_29.mp4,train,fake,dlc,1,0.988846480846405,1,dlc,dlc,0.9199608564376831,sadtalker,0.07495920360088348,0.8450016528367996,fake_unknown_or_other,0.988846480846405,confident_fake,likely
"/mnt/d/final_dataset/videos/real/filatov_clips____Webinar Trabajo Remoto - Fundación del Tucumán (480p, h264, youtube)_clip_2_188_26.mp4",train,real,real,0,0.00152762106154114,0,,unknown_or_other,0.6460527777671814,liveavatar,0.12371717393398285,0.5223356038331985,real,0.9984723789384589,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____2.mp4,train,fake,ltx2,1,0.9998866319656372,1,ltx2,ltx2,0.9988970756530762,ovi,0.0009566310909576714,0.9979404445621185,fake_ltx2,0.9998866319656372,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_38_02-00_45_14part6_m.mp4,train,real,real,0,0.006500117480754852,0,,unknown_or_other,0.830784022808075,dlc,0.0796780213713646,0.7511060014367104,real,0.9934998825192451,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____iQBZZ_4GX7M_clip_1_0_27.mp4,train,fake,dlc,1,0.9986924529075623,1,dlc,dlc,0.9520559906959534,unknown_or_other,0.029646147042512894,0.9224098436534405,fake_dlc,0.9986924529075623,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____Ll_U2WfOjNY_clip_1_47_27.mp4,train,real,real,0,0.1276484727859497,0,,dlc,0.7398927211761475,liveavatar,0.15971478819847107,0.5801779329776764,real,0.8723515272140503,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_15.21.38.mp4,train,fake,sadtalker,1,0.9999511241912842,1,sadtalker,sadtalker,0.9417886137962341,dlc,0.05558854341506958,0.8862000703811646,fake_unknown_or_other,0.9999511241912842,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white_____uNS8rGkM_c_00_47_01-00_49_25part5_f.mp4,train,real,real,0,0.01297681499272585,0,,unknown_or_other,0.8306340575218201,liveavatar,0.08318526297807693,0.7474487945437431,real,0.9870231850072742,confident_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_Black_man__720x720_103_2.mp4,train,fake,ovi,1,0.9978219270706177,1,ovi,ovi,0.9984471201896667,dlc,0.0008059049723669887,0.9976412152172998,fake_ovi,0.9978219270706177,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____fzaG025Tph0_clip_2_167_24.mp4,train,real,real,0,0.7736433148384094,1,,liveavatar,0.8993718028068542,dlc,0.0875539779663086,0.8118178248405457,fake_unknown_or_other,0.7736433148384094,uncertain,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_15.27.56.mp4,train,fake,sadtalker,1,0.9999428987503052,1,sadtalker,sadtalker,0.9966551065444946,dlc,0.002715890295803547,0.9939392162486911,fake_sadtalker,0.9999428987503052,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____jIckr2jNoKM_clip_1_34_29.mp4,train,real,real,0,0.02311914972960949,0,,dlc,0.6175668835639954,unknown_or_other,0.2015068233013153,0.41606006026268005,real,0.9768808502703905,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STUDIO_CAMERA_-_MEDIUM_FULL_SHOT._A_distinguished__720x720_109_3.mp4,train,fake,ovi,1,0.9996273517608643,1,ovi,ovi,0.9972954392433167,ltx2,0.0009147691307589412,0.9963806701125577,fake_ovi,0.9996273517608643,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____28 Years Later - Movie Review - Adam Does Movies (1080p, h264, youtube)_clip_12_1013_17.mp4",train,real,real,0,0.001699900021776557,0,,unknown_or_other,0.4826183617115021,liveavatar,0.2001229077577591,0.282495453953743,real,0.9983000999782234,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_INTIMATE_TALK_SHOW._A_woman_in_her_720x720_103_1.mp4,train,fake,ovi,1,0.9998373985290527,1,ovi,ovi,0.9958037734031677,ltx2,0.0019111152505502105,0.9938926581526175,fake_ovi,0.9998373985290527,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____zJfzJAmnQvM_00_00_09-00_14_00part10_m.mp4,train,real,real,0,0.0017032549949362874,0,,unknown_or_other,0.5151669979095459,liveavatar,0.18282842636108398,0.3323385715484619,real,0.9982967450050637,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM63____ZLm8kRffUTE_00_50_27-01_02_03part3_m_swapped.mp4,train,fake,facefusion,1,0.9991720914840698,1,unknown_or_other,unknown_or_other,0.9685742855072021,dlc,0.023953605443239212,0.9446206800639629,fake_unknown_or_other,0.9991720914840698,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____JoL_a_1DXu4_clip_7_161_18.mp4,train,real,real,0,0.001105029135942459,0,,unknown_or_other,0.43972060084342957,liveavatar,0.22475503385066986,0.2149655669927597,real,0.9988949708640575,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_nrSvH6YmA1Y_clip_4_82_24_photo_3_2025-12-15_16-52-13_women.mp4,train,fake,facefusion,1,0.998320996761322,1,unknown_or_other,unknown_or_other,0.5173743367195129,dlc,0.4506800174713135,0.06669431924819946,fake_unknown_or_other,0.998320996761322,confident_fake,uncertain
